firm,industry,exchange,year,y,x1,x2,x3
12,A,MY,2019,-1.3385774206050784,-1.6631824066656624,0.1773947598806999,-0.04479840468603544
12,A,MY,2020,0.4836047981850319,-0.21993143326876696,-0.16951485730717347,-1.0621543297456937
12,A,MY,2021,-1.3820912368256892,-0.5011449585362461,-0.46842222497567876,-1.124892790327255
12,A,MY,2022,-0.31699242358047036,0.09114009838168001,-0.1770149575303683,0.32694147860605705
12,A,MY,2023,-0.006191431247093261,0.25669446602606655,0.521254320035037,0.09523146206685712
12,A,MY,2024,-1.2645865825058844,-0.7484224726900617,-0.39790575391857025,-0.3539359028750674
13,A,MY,2013,-1.0316332651281743,-0.3037793813504263,-0.41584189280508743,-1.0593000654700953
13,A,MY,2014,-0.08040716911036372,0.7820871216320486,0.690149099819127,0.3562300924813091
13,A,MY,2015,-1.183391044443834,-1.0047374148411736,-0.4692458417960412,0.008992229958874618
13,A,MY,2016,-1.6597859595361901,-1.5978213060349098,-0.17322076782413695,-0.23206547613996797
13,A,MY,2017,0.06720502223865539,-0.49853973368509574,0.20873294563047845,-0.13330821356015993
13,A,MY,2018,-1.5990936859273128,-0.7557185486715106,-0.8834723137919779,-0.16897635407346878
13,A,MY,2019,-0.1359059214852948,-0.38990199552159377,0.8373819199295277,0.5398890739673818
13,A,MY,2020,-0.9282059599098016,-1.6120939062471873,0.4204817111766263,0.27416866064290324
13,A,MY,2021,-0.2746466527490284,-0.3720034308531347,1.0260235858378493,1.7771955631138734
13,A,MY,2022,0.6037679182439899,0.5427581535812813,1.0074797487256428,1.4754806154092663
13,A,MY,2023,1.1256396520416692,1.4382316818051557,0.5959254927119721,0.1872383717026857
13,A,MY,2024,0.6151963507251463,1.096314807435225,0.6466672906202787,-0.9501591486495803
14,A,MY,2013,-0.41435454296831536,-0.7482273503069802,0.0440100791364291,0.5978553002279771
14,A,MY,2014,0.8974322004288825,0.33636243925485876,-0.8232412222842269,-0.5594474900255703
14,A,MY,2015,0.789321979177349,0.5059124972825372,-0.35305682048001663,1.5378392007775687
14,A,MY,2016,1.4674173989468746,0.5960224306465095,2.2387265873299147,-1.4466703247954906
14,A,MY,2017,-1.2572115880739696,-1.1248417947365699,-0.608298552505931,-0.3809209767098961
14,A,MY,2018,0.026769870530222124,0.29133598448106146,-2.223809979054809,1.6203850925035264
14,A,MY,2019,0.9973019623651179,0.8899794379578614,0.6021326864336446,0.12275964883138818
14,A,MY,2020,-1.3868499555484664,-2.070659344803626,-0.4972953041393039,0.5416549461814987
14,A,MY,2021,0.05211202891845354,-0.6048771218003819,-0.8538671618123282,0.5727699112893272
14,A,MY,2022,1.1250531196063713,1.6894394246773068,2.673453137563149,-0.20021250308538746
14,A,MY,2023,-0.923045209357208,-1.3404781266932257,0.5674571125589485,0.7362983310768657
14,A,MY,2024,0.6654408114131278,0.9920492924171983,1.192981256067769,-0.6484977459629571
15,A,MY,2013,-0.6729928065773986,-0.21291601021301648,-0.3915876428431633,-0.1788158012731014
15,A,MY,2014,-0.4733204475232662,-0.5716555824577152,0.28025111325791036,2.0613694404155374
15,A,MY,2015,-0.4859353351593889,-0.9571733709015167,0.5747117800871672,-0.2357750932017811
15,A,MY,2016,0.2345303931430923,0.329968547671957,0.6707363205445371,0.4627769603887153
15,A,MY,2017,-0.4816230093426866,-0.8919407575964108,-0.6869048366694445,-1.0772346609084535
15,A,MY,2018,-0.18127463994683454,-0.24043203664909968,0.1982118413414049,1.335285015020189
15,A,MY,2019,-0.6057447504137459,-0.4473458693675333,-0.08778669107878474,-0.8157577655420803
15,A,MY,2020,-0.8174687795468868,-1.0854903631439892,-0.07353133536546824,-0.752505899918545
15,A,MY,2021,1.0319436683255272,0.7698306278629065,-0.153604087138226,-0.5033646859249694
15,A,MY,2022,0.4825989465193111,0.25427566389420514,0.6272693307375117,-0.8606654033252162
15,A,MY,2023,-1.1469589165976282,-1.655507055107656,-0.5021506032271408,-1.4817141089140617
15,A,MY,2024,0.6020653081237782,0.4219735853257502,0.6693357560202448,-0.2180858444028781
16,A,MY,2013,-0.0926312300646054,-0.42074804912624375,0.25112161526584315,-0.48007244699339696
16,A,MY,2014,-0.1485143433709988,-1.1275832340884,-1.1505160013061362,-0.25775647278656894
16,A,MY,2015,0.44738196475177977,0.20784713173656202,1.0973981960379933,-0.9086581066961766
16,A,MY,2016,1.6376225851612138,1.257229246709178,1.6719991900464728,-0.7893250895334226
16,A,MY,2017,0.5330870238978592,0.1328906416560675,-0.6920463463464889,-0.303402070716251
16,A,MY,2018,-1.0068984999905517,-1.994309749872468,-0.5125295216658027,-0.2227333498132821
16,A,MY,2019,-1.3053566195479276,-0.6742734057044161,-1.3119249000297786,-0.7786044222659182
16,A,MY,2020,0.6127442501408146,0.9164501959077737,0.09130351659785935,0.1238145745566605
16,A,MY,2021,0.7713677123355135,1.0338872716681902,1.3938654662098409,-0.06670616160366342
16,A,MY,2022,1.2688054424937103,1.2789321123272572,1.2763759193514368,1.146383668590675
16,A,MY,2023,0.39419132458732437,-0.3479888787275515,1.9966685497939383,0.5234537501525122
16,A,MY,2024,-0.10581473951327615,-0.010000480031630211,0.1384370874151816,0.5470911981179406
17,A,MY,2013,0.5071702243493609,-0.0684741174247976,-0.5315430252549901,0.9249098380829072
17,A,MY,2014,-0.7438392978769998,0.5900853596619033,-0.20310512912394982,-0.31227061635270986
17,A,MY,2015,-1.5228863486589617,-1.5804322146148297,-2.774633653932468,1.2427192994716434
17,A,MY,2016,1.776721441014932,1.9040547950283107,2.59314554012989,0.36524939814433854
17,A,MY,2017,-0.8456397666728397,-1.5735486290928051,-0.14445194173687115,-0.6326824097169552
17,A,MY,2018,0.8005634122483608,0.04278151866413585,0.9282591884732562,0.32171741454236413
17,A,MY,2019,1.2935030957535125,0.8218654938653015,0.9554835538314457,-1.001094600350117
17,A,MY,2020,-0.27697127274322875,0.16528855411113907,-0.7625073903576998,1.8328941163141494
17,A,MY,2021,-1.4375999760047844,-0.9143132733647589,-0.80229111786639,0.3190468789031762
17,A,MY,2022,0.887907673575426,0.9324835019608444,-0.05938249087740648,-1.3181390790763934
17,A,MY,2023,-0.9533921454475867,-1.8331925101959332,-0.8629515947403529,-1.2805178157970893
17,A,MY,2024,-0.8852459784485724,-0.1173420510259056,-0.12553416576600826,-0.3250778814061952
18,A,MY,2013,-0.28762151954008913,-0.7480993770653377,-1.0763887110796515,-0.6043112034453614
18,A,MY,2014,1.006737276261735,1.7711094073881122,2.018588953564234,0.711220202603245
18,A,MY,2015,1.3686070570200517,2.220135390937996,-0.04145703931818323,1.1652890550460564
18,A,MY,2016,0.741773508832456,1.1060907716344426,1.188321540285094,1.1514245610023008
18,A,MY,2017,-0.6964157821550068,-0.03506359692270237,-0.844650790037189,0.6697806286051429
18,A,MY,2018,0.5013870666647753,-0.25868731585737526,-0.6826213242991618,-0.9817692149857357
18,A,MY,2019,-0.18870107397524138,1.2838165802162465,0.285950726183727,1.4304833778555828
18,A,MY,2020,-0.15147338088389897,0.003635598382096559,0.12068829393198892,1.2496814068572377
18,A,MY,2021,1.0384911203066924,1.456496772066063,0.4554538381101044,-1.656312813687663
18,A,MY,2022,-1.2903537488889487,-1.568776593532095,-0.7106541243317,-0.6386219920281756
18,A,MY,2023,0.6833056402921511,0.5612442198182717,-0.0813827183284665,-0.27722122713350034
18,A,MY,2024,-0.5628051080537165,-1.1284110585330878,0.0931093843792303,-0.8583037429784098
19,A,MY,2013,0.6562015174888564,0.4409607216606098,0.015583350120906656,1.0355063735812142
19,A,MY,2014,0.18162200507635404,0.17643298373177746,0.1660937080586104,0.4954558382632809
19,A,MY,2015,0.8111885129932584,0.848846209260999,1.4239088052553124,0.16040078602804447
19,A,MY,2016,0.44667257459483084,1.1697391479439654,-0.8109629792459504,-0.9403555869276843
19,A,MY,2017,0.04142288786032853,0.31478616260155046,-0.41258524127770974,-1.8654725642067518
19,A,MY,2018,1.258868301271273,1.2253944143175464,0.17778957628503225,-0.7814858784038244
19,A,MY,2019,-0.7654991736401318,-0.621585763621147,-1.0571273990930865,-0.7718210706405061
19,A,MY,2020,-0.45976780227308284,0.734942714731963,-1.3473575105081994,-0.592965623845373
19,A,MY,2021,-0.29843513611472844,-0.5646346221689305,-0.36507838514805907,-2.070520521675165
19,A,MY,2022,-0.7406464212824692,0.03799303950974999,-0.25966103747858327,-1.3089736471350015
19,A,MY,2023,0.6699725323521114,-0.5029910671596458,0.3062597425824111,-0.5932747503794377
19,A,MY,2024,-0.033724440946333305,-0.5038723317893621,-1.3246395455965387,0.24876979476408298
20,A,MY,2013,0.12088342423478192,0.34375933925822405,0.6558786386369073,-0.42131915509933615
20,A,MY,2014,0.9218164256335845,0.7121103985965925,1.1235558162087775,-0.18324602893861222
20,A,MY,2015,0.10024695696008327,1.7678757164549583,0.13581824920068383,0.3272764621580179
20,A,MY,2016,-0.14791352518612083,1.3178639918665749,-0.8955540246076147,0.27202323476458246
20,A,MY,2017,-0.11495289000503629,-0.9294906079621373,-0.7590584023310705,0.9944796197194236
20,A,MY,2018,0.8919778131904379,0.18144742038533654,2.1364344126860484,-0.839728603773703
20,A,MY,2019,0.5616783669441358,0.414345224250663,1.7631787106503958,0.2247531590256342
20,A,MY,2020,0.7610373866118033,1.6300831625169958,0.8358386452676744,-1.0064790233014618
20,A,MY,2021,0.8714100832222177,1.3895150914512546,-0.2580772880648857,1.3235705178872221
20,A,MY,2022,-0.3373482268203167,-0.09468214323475917,0.874648111870074,0.7590925956864883
20,A,MY,2023,-0.06868027932993467,-0.8317022335722221,0.12152880238601402,0.8070279433332294
20,A,MY,2024,-0.3271258925341173,-0.7363987227551572,1.2228938063858947,0.02401743091377953
21,B,SG,2013,-0.7279879844285047,-2.100839811521248,-0.8725942842274856,-0.43511901948311976
21,B,SG,2014,-2.2831384497006924,-2.7943636971295427,-0.8751989581675522,-1.4549604709130497
21,B,SG,2015,1.6026191262085527,1.6223890406816939,0.732053648082004,0.43227834615239263
21,B,SG,2016,-0.4167986729429717,0.09532875123187308,0.40328542481997376,1.421246102910336
21,B,SG,2017,0.7376234443102031,-0.07833257317259977,-0.10500154407845588,-2.7645608521857925
21,B,SG,2018,-1.567294014775967,-1.2674240337023421,-0.10231379942714217,1.6801929145234011
21,B,SG,2019,1.1175431638815856,1.8741762344896458,0.31406615119110903,-0.5250476843698302
21,B,SG,2020,-0.7270420559014689,-0.5170647330326466,-1.1374795272369318,0.4900605701313998
21,B,SG,2021,-0.43367523223119553,-0.5265546709636361,0.24017945878725908,-0.8015523968027233
21,B,SG,2022,-0.5925477746011422,-0.15263599000978667,-0.12654160472597778,-0.05800643106651115
21,B,SG,2023,-0.05352102942842215,0.2621517410378107,-1.7798156407673686,0.8821017724253462
21,B,SG,2024,-0.6528651765129093,-0.49904647441543454,-0.3904171784301117,-0.15320830244036432
22,B,SG,2013,1.1149331981706436,0.6723677383431088,0.7172403896916559,1.7424170781491077
22,B,SG,2014,-0.0659581112587018,-0.27691090699167725,0.12663513177342312,0.0198465912307158
22,B,SG,2015,-0.5125563685872986,-0.37345284091120756,1.4256979352104213,0.6554548885868073
22,B,SG,2016,0.01802786455261174,-0.2743258422817763,-0.5171109824685031,-0.6231427841594551
22,B,SG,2017,0.4677982789769623,1.1558675678045593,0.25600891600305953,-0.27148935039748656
22,B,SG,2018,-0.7143375073239968,-0.10051959471214676,-1.8057368032750012,-0.2609291501665945
22,B,SG,2019,0.1977979604259891,0.7884688603613448,-1.0947324135131649,0.6579482304855587
22,B,SG,2020,1.1529631874551154,2.128103013705172,0.1755878120252943,1.920255383608804
22,B,SG,2021,1.183367352581625,1.9051003433486504,0.5599064201667718,0.2967992846040429
22,B,SG,2022,1.1194581264707544,1.761004936100103,0.4685281196285904,-0.9947002610186166
22,B,SG,2023,-0.6174050221817533,-0.3073801587186531,0.19156006270061166,-0.5266158388408254
22,B,SG,2024,0.5012630586601021,0.3371215060874768,0.8967337583827131,-1.2909491716705155
23,B,SG,2013,1.72482939079167,2.769130119129036,1.811886946511849,0.836317547229481
23,B,SG,2014,0.20788702573362736,-0.1811571609190103,-0.013639891200983283,-0.01154499164475062
23,B,SG,2015,-0.32477036905004003,-0.6071083107248435,0.23488716489946063,-1.081120535270865
23,B,SG,2016,1.0509518896694223,0.4318354691227718,-0.003994268682994931,-0.3816203062962959
23,B,SG,2017,-0.08551648994459222,0.06122422974698733,0.25958395570145315,0.9655585505878334
23,B,SG,2018,0.7443807015287079,0.8842885111131776,0.8239693406517998,0.5543963663166959
23,B,SG,2019,-0.9391828542942189,-0.21753054037333167,-0.9370464112667548,-0.41596366892521053
23,B,SG,2020,0.7927288367827112,0.5684428556677076,-2.23442543175972,0.7609172114469643
23,B,SG,2021,0.1258483773251803,-0.8404051752961614,-0.46769669605911623,0.21051469947605708
23,B,SG,2022,-0.5863017616373785,-0.3104345995683556,1.8262886032829955,-0.46962155813332956
23,B,SG,2023,0.7657512708350472,1.210952511130748,0.3522462694464936,0.3581233515297867
23,B,SG,2024,0.9402593467203341,0.8372284369106032,-0.0011712448780354702,1.8766882429486225
24,B,SG,2013,-0.5249335753114646,-0.5088743506669863,-0.1991569323197083,-1.054725771994458
24,B,SG,2014,-0.14105631780111882,0.2061866284709487,0.8567171348758796,1.085284175129258
24,B,SG,2015,-1.7602594366322148,-0.6969194753759578,-0.7001356520173421,0.023718804026928185
24,B,SG,2016,1.2926330837087388,1.0845154135900803,0.5557069292719508,0.6800845167258315
24,B,SG,2017,-1.3738640755523974,-1.9500657026011003,-1.8340361862188779,0.2103749063305721
24,B,SG,2018,-1.2602403834364275,-1.3777072152842633,-0.9474365608999231,0.20301053218812784
24,B,SG,2019,-0.4720760438435459,-0.48170312389998826,-1.2569696955237633,-0.14476892574544462
24,B,SG,2020,0.4442986831957882,-0.6051246461579506,0.5479290309049528,-0.1624287428396785
24,B,SG,2021,0.48586666630620184,0.8574389496727058,1.5345543818949612,0.7992913480632452
24,B,SG,2022,-0.4919493937712735,-0.833090430070071,0.6094179589998395,0.3732979939591425
24,B,SG,2023,0.4254007126935495,0.6602869974693938,-0.2531367857533528,-1.2938703419051603
24,B,SG,2024,-0.2098046385711984,-0.05759661208699666,-0.9356720197513533,0.4957726038147427
25,B,SG,2013,-0.9693549152833638,-0.9887614971384143,-1.7012407800420246,1.2346174663476626
25,B,SG,2014,-0.22300597778898934,0.72671970994393,0.24833815118766736,1.0927174238735933
25,B,SG,2015,-1.2296356616021522,-1.350802120608162,-0.20900167182369536,0.13670780721859785
25,B,SG,2016,0.12496350147889287,-0.2529012441661446,0.7322570927415155,-1.7972688491351638
25,B,SG,2017,2.3813031760784673,2.214668777297379,1.6165720518073798,0.7180901270073431
